Model,Sequence Length,Batch Size,Layers,Element Size,KV,Num Head,Block Size,Stream Number,IO Count,IO Size(B),Total Size(GB),Write Avg Time(s),Write Avg Bandwidth(GB/s),Read Avg Time(s),Read Avg Bandwidth(GB/s)
QwQ-32B,2048,16,64,2,2,1,128,32,1024,32768,0.0625,0.0067,9.3099,0.0096,6.5397
QwQ-32B,4096,32,64,2,2,1,128,32,2048,32768,0.1250,0.0135,9.2623,0.0180,6.9450
QwQ-32B,8192,64,64,2,2,1,128,32,4096,32768,0.2500,0.0270,9.2728,0.0341,7.3334
QwQ-32B,16384,128,64,2,2,1,128,32,8192,32768,0.5000,0.0551,9.0739,0.0655,7.6322
QwQ-32B,32768,256,64,2,2,1,128,32,16384,32768,1.0000,0.1095,9.1355,0.1258,7.9498
QwQ-32B,2048,16,64,2,2,1,128,64,1024,32768,0.0625,0.0069,9.0921,0.0095,6.5689
QwQ-32B,4096,32,64,2,2,1,128,64,2048,32768,0.1250,0.0137,9.1448,0.0179,6.9714
QwQ-32B,2048,16,64,2,2,4,128,8,1024,131072,0.2500,0.0118,21.1422,0.0151,16.5096
QwQ-32B,4096,32,64,2,2,4,128,8,2048,131072,0.5000,0.0238,21.0153,0.0258,19.3888
QwQ-32B,8192,64,64,2,2,4,128,8,4096,131072,1.0000,0.0465,21.4878,0.0470,21.2952
QwQ-32B,2048,16,64,2,2,1,128,32,1024,32768,0.0625,0.0069,9.1051,0.0096,6.4837
QwQ-32B,4096,32,64,2,2,1,128,32,2048,32768,0.1250,0.0136,9.1785,0.0181,6.9183
QwQ-32B,8192,64,64,2,2,1,128,32,4096,32768,0.2500,0.0272,9.1938,0.0335,7.4684
QwQ-32B,16384,128,64,2,2,1,128,32,8192,32768,0.5000,0.0549,9.1090,0.0592,8.4418
QwQ-32B,32768,256,64,2,2,1,128,32,16384,32768,1.0000,0.1115,8.9698,0.1302,7.6793
QwQ-32B,2048,16,64,2,2,1,128,64,1024,32768,0.0625,0.0068,9.1590,0.0096,6.4963
QwQ-32B,4096,32,64,2,2,1,128,64,2048,32768,0.1250,0.0136,9.1902,0.0178,7.0415
QwQ-32B,8192,64,64,2,2,1,128,64,4096,32768,0.2500,0.0274,9.1337,0.0349,7.1644
QwQ-32B,16384,128,64,2,2,1,128,64,8192,32768,0.5000,0.0560,8.9246,0.0598,8.3596
QwQ-32B,32768,256,64,2,2,1,128,64,16384,32768,1.0000,0.1097,9.1182,0.1212,8.2481
QwQ-32B,2048,16,64,2,2,1,128,32,1024,32768,0.0625,0.0068,9.2343,0.0098,6.4055
QwQ-32B,4096,32,64,2,2,1,128,32,2048,32768,0.1250,0.0134,9.3282,0.0162,7.7317
QwQ-32B,2048,16,64,2,2,1,128,32,1024,32768,0.0625,0.0068,9.1940,0.0097,6.4676
QwQ-32B,4096,32,64,2,2,1,128,32,2048,32768,0.1250,0.0136,9.1785,0.0179,6.9964
QwQ-32B,8192,64,64,2,2,1,128,32,4096,32768,0.2500,0.0272,9.1933,0.0336,7.4341
QwQ-32B,2048,16,64,2,2,1,128,32,1024,32768,0.0625,0.0067,9.3268,0.0093,6.6928
QwQ-32B,4096,32,64,2,2,1,128,32,2048,32768,0.1250,0.0135,9.2619,0.0179,6.9783
QwQ-32B,8192,64,64,2,2,1,128,32,4096,32768,0.2500,0.0272,9.2033,0.0339,7.3701
QwQ-32B,32768,256,64,2,2,1,128,32,16384,32768,1.0000,0.1099,9.0976,0.1290,7.7524
QwQ-32B,32768,256,64,2,2,1,128,64,16384,32768,1.0000,0.1107,9.0331,0.1377,7.2697
QwQ-32B,32768,256,64,2,2,1,128,128,16384,32768,1.0000,0.1301,7.8592,0.1418,7.0542
QwQ-32B,32768,256,64,2,2,1,128,32,16384,32768,1.0000,0.1074,9.3116,0.1028,9.7266
QwQ-32B,32768,256,64,2,2,1,128,64,16384,32768,1.0000,0.1081,9.2482,0.1035,9.6659
QwQ-32B,32768,256,64,2,2,1,128,128,16384,32768,1.0000,0.1075,9.3034,0.1027,9.7343
QwQ-32B,32768,256,64,2,2,1,128,32,16384,32768,1.0000,0.1096,9.1274,0.1189,8.4079
QwQ-32B,32768,256,64,2,2,1,128,64,16384,32768,1.0000,0.1119,8.9389,0.1331,7.5137
