Model,Sequence Length,Batch Size,Layers,Element Size,KV,Num Head,Block Size,Stream Number,IO Count,IO Size(B),Total Size(GB),Write Avg Time(s),Write Avg Bandwidth(GB/s),Read Avg Time(s),Read Avg Bandwidth(GB/s)
QwQ-32B,2048,16,64,2,2,1,128,32,1024,32768,0.0625,0.0134,4.6655,0.0146,4.2874
QwQ-32B,4096,32,64,2,2,1,128,32,2048,32768,0.1250,0.0249,5.0115,0.0280,4.4699
QwQ-32B,8192,64,64,2,2,1,128,32,4096,32768,0.2500,0.0507,4.9350,0.0549,4.5533
QwQ-32B,16384,128,64,2,2,1,128,32,8192,32768,0.5000,0.1000,4.9995,0.1292,3.9865
QwQ-32B,32768,256,64,2,2,1,128,32,16384,32768,1.0000,0.2197,4.5722,0.2169,4.6118
QwQ-32B,2048,16,64,2,2,1,128,64,1024,32768,0.0625,0.0134,4.6839,0.0145,4.3089
QwQ-32B,4096,32,64,2,2,1,128,64,2048,32768,0.1250,0.0250,5.0099,0.0278,4.5032
QwQ-32B,8192,64,64,2,2,1,128,64,4096,32768,0.2500,0.0507,4.9359,0.0543,4.6022
QwQ-32B,16384,128,64,2,2,1,128,64,8192,32768,0.5000,0.1022,4.8936,0.1313,3.9415
QwQ-32B,32768,256,64,2,2,1,128,64,16384,32768,1.0000,0.2222,4.5264,0.2368,4.2228
QwQ-32B,2048,16,64,2,2,1,128,32,1024,32768,0.0625,0.0068,9.2482,0.0086,7.2555
QwQ-32B,4096,32,64,2,2,1,128,32,2048,32768,0.1250,0.0136,9.2036,0.0162,7.7156
QwQ-32B,8192,64,64,2,2,1,128,32,4096,32768,0.2500,0.0274,9.1325,0.0304,8.2102
QwQ-32B,16384,128,64,2,2,1,128,32,8192,32768,0.5000,0.0560,8.9323,0.0659,7.5926
QwQ-32B,32768,256,64,2,2,1,128,32,16384,32768,1.0000,0.1108,9.0266,0.1203,8.3158
QwQ-32B,2048,16,64,2,2,1,128,64,1024,32768,0.0625,0.0068,9.1360,0.0086,7.2299
QwQ-32B,4096,32,64,2,2,1,128,64,2048,32768,0.1250,0.0136,9.2061,0.0162,7.7219
QwQ-32B,8192,64,64,2,2,1,128,64,4096,32768,0.2500,0.0275,9.0756,0.0308,8.1060
QwQ-32B,16384,128,64,2,2,1,128,64,8192,32768,0.5000,0.0553,9.0374,0.0740,6.7612
QwQ-32B,32768,256,64,2,2,1,128,64,16384,32768,1.0000,0.1129,8.8571,0.1404,7.1239
QwQ-32B,2048,16,64,2,2,1,128,128,1024,32768,0.0625,0.0068,9.2105,0.0086,7.2498
QwQ-32B,4096,32,64,2,2,1,128,128,2048,32768,0.1250,0.0137,9.1552,0.0161,7.7623
QwQ-32B,2048,16,64,2,2,1,128,32,1024,32768,0.0625,0.0068,9.1321,0.0086,7.2295
QwQ-32B,4096,32,64,2,2,1,128,32,2048,32768,0.1250,0.0137,9.1391,0.0162,7.7056
QwQ-32B,2048,16,64,2,2,1,128,32,1024,32768,0.0625,0.0068,9.2176,0.0086,7.2554
QwQ-32B,4096,32,64,2,2,1,128,32,2048,32768,0.1250,0.0135,9.2678,0.0161,7.7414
QwQ-32B,8192,64,64,2,2,1,128,32,4096,32768,0.2500,0.0269,9.2771,0.0310,8.0657
QwQ-32B,16384,128,64,2,2,1,128,32,8192,32768,0.5000,0.0539,9.2722,0.0607,8.2439
QwQ-32B,32768,256,64,2,2,1,128,32,16384,32768,1.0000,0.1093,9.1497,0.1317,7.5957
QwQ-32B,2048,16,64,2,2,1,128,64,1024,32768,0.0625,0.0068,9.2259,0.0086,7.3053
